Phrase en Anglais;Phrase en Français
Windurst's region points have increased!${prompt};Les points de région de Windurst ont augmenté !${prompt}
San d'Orian E.F. defeats beastmen hordes... Maintain current momentum.${prompt};San d'Orian E.F. défait les hordes d'hommes-bêtes... Maintenez l'élan actuel.${prompt}
Bastokan E.F. defeats beastmen hordes...Maintain current momentum.${prompt};Bastokan E.F. défait les hordes d'hommes-bêtes... Maintenez l'élan actuel.${prompt}
Windurstian E.F. defeats beastmen hordes...Maintain current momentum.${prompt};Windurstian E.F. défait les hordes d'hommes-bêtes... Maintenez l'élan actuel.${prompt}
A San d'Orian Expeditionary Force has been dispatched to this area.${prompt};Un corps expéditionnaire de San d'Orian a été dépêché dans cette zone.${prompt}
A Bastokan Expeditionary Force has been dispatched to this area.${prompt};Une force expéditionnaire de Bastokan a été envoyée dans cette zone.${prompt}
A Windurstian Expeditionary Force has been dispatched to this area.${prompt};Une force expéditionnaire windurstienne a été envoyée dans cette zone.${prompt}
E.F. Influence: Great...Region Status: Dominant...Maintain current level of combat.${prompt};Influence d'E.F. : Grande... Statut de la région : Dominante... Maintenir le niveau actuel de combat.${prompt}
E.F. Influence: Fair...Region Status: Major...Maintain momentum.${prompt};E.F. Influence : Moyenne... Statut régional : Majeure... Maintenir l'élan.${prompt}
E.F. Influence: Poor...Region Status: Minor...Increase efforts.${prompt};E.F. Influence : Faible... Statut de la région : Mineur... Augmenter les efforts.${prompt}
E.F. Influence: Minimal...Region Status: Minimal...Increase efforts tenfold.${prompt};E.F. Influence : Minime...Statut de la région : Minime...Décuplez les efforts.${prompt}
E.F. Influence: None...Region Status: Under beastman control...Keep losses to minimum.${prompt};Influence d'E.F. : Aucune... Statut de la région : Sous contrôle des hommes-bêtes... Limitez les pertes au minimum.${prompt}
There was a curse on the beastmen's banner!${prompt};Il y avait une malédiction sur la bannière des hommes-bêtes !${prompt}
The curse of the beastmen's banner has been lifted!${prompt};La malédiction de la bannière des hommes-bêtes a été levée !${prompt}
There is a beastmen's banner.${prompt};Il y a une bannière d'hommes-bêtes.${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
${prompt};${prompt}
遠征先リージョンナンバー　${number: 0};遠征先リージョンナンバー${number: 0}
現在のリージョンナンバー　${number: 1}${prompt};現在のリージョンナンバー${number: 1}${prompt}
増えたポイント　${number: 0};増えたポイント${number: 0}
増えたカウント　${number: 1}${prompt};増えたカウント${number: 1}${prompt}
${color-alt: 161}A mog tablet has been discovered in ${choice: 0}[West Ronfaure/East Ronfaure/the La Theine Plateau/the Valkurm Dunes/Jugner Forest/the Batallia Downs/North Gustaberg/South Gustaberg/the Konschtat Highlands/the Pashhow Marshlands/the Rolanberry Fields/Beaucedine Glacier/Xarcabard/West Sarutabaruta/East Sarutabaruta/the Tahrongi Canyon/the Buburimu Peninsula/the Meriphataud Mountains/the Sauromugue Champaign/Qufim Island/Behemoth's Dominion/Cape Teriggan/the Eastern Altepa Desert/the Sanctuary of Zi'Tah/Ro'Maeve/the Yuhtunga Jungle/the Yhoator Jungle/the Western Altepa Desert/the Valley of Sorrows]!;${color-alt: 161}Une tablette Mog a été découverte dans${choice: 0}[Ronfaure Ouest/Ronfaure Est/le Plateau de La Theine/les Dunes de Valkurm/la Forêt de Jugner/les Batallia Downs/Gustaberg Nord/Gustaberg Sud/les Hautes Terres de Konschtat/les Marais de Pashhow/les Champs de Rolanberry/le Glacier Beaucedine/Xarcabard/Sarutabaruta Ouest/Sarutabaruta Est/le Canyon de Tahrongi/la Péninsule de Buburimu/les Monts Meriphataud/le Champ de Sauromugue/l'Île de Qufim/le Domaine de Behemoth/le Cap Teriggan/le Désert d'Altepa Oriental/le Sanctuaire de Zi'Tah/Ro'Maeve/la Jungle de Yuhtunga/la Jungle de Yhoator/le Désert d'Altepa Occidental/la Vallée des Douleurs] !
${color-alt: 161}The complete set of mog tablets has been restored to Ru'Lude Gardens!;${color-alt: 161}L'ensemble complet des tablettes Mog a été restauré dans les jardins de Ru'Lude !
The ancient magic of King Kupofried permeates the air to instill adventurers in this area with its Super Kupowers!;L'ancienne magie du roi Kupofried imprègne l'air pour inculquer aux aventuriers de cette région ses Super Kupowers !
${color-alt: 161}The strength of the ancient moogle magic has weakened, and the tablets have been scattered to the winds once more.;${color-alt: 161}La force de l'ancienne magie moogle s'est affaiblie et les tablettes ont été à nouveau dispersées aux quatre vents.
You can feel your Super Kupowers begin to fade away...;Vous pouvez sentir vos Super Kupowers commencer à disparaître...
${color-alt: 161}This area is currently affected by the Super Kupower: “Thrifty Transit”!;${color-alt: 161}Cette zone est actuellement touchée par le Super Kupower : « Thrifty Transit » !
${color-alt: 161}This area is currently affected by the Super Kupower: “Martial Master”!;${color-alt: 161}Cette zone est actuellement affectée par le Super Kupower : « Maître Martial » !
${color-alt: 161}This area is currently affected by the Super Kupower: “Blood of the Vampyr”!;${color-alt: 161}Cette zone est actuellement affectée par le Super Kupower : « Blood of the Vampyr » !
${color-alt: 161}This area is currently affected by the Super Kupower: “Treasure Hound”!;${color-alt: 161}Cette zone est actuellement affectée par le Super Kupower : « Treasure Hound » !
${color-alt: 161}This area is currently affected by the Super Kupower: “Artisan's Advantage”!;${color-alt: 161}Cette zone est actuellement affectée par le Super Kupower : « L'avantage de l'artisan » !
${color-alt: 161}This area is currently affected by the Super Kupower: “Myriad Mystery Boxes”!;${color-alt: 161}Cette zone est actuellement affectée par le Super Kupower : « Myriad Mystery Boxes » !
${color-alt: 161}This area is currently affected by the Super Kupower: “Dilatory Digestion”!;${color-alt: 161}Cette zone est actuellement touchée par le Super Kupower : « Digestion Dilatoire » !
${color-alt: 161}This area is currently affected by the Super Kupower: “Boundary Buster”!;${color-alt: 161}Cette zone est actuellement affectée par le Super Kupower : « Boundary Buster » !
${color-alt: 161}This area is currently affected by the Super Kupower: “Bountiful Bazaar”!;${color-alt: 161}Cette zone est actuellement affectée par le Super Kupower : « Bountiful Bazaar » !
${color-alt: 161}This area is currently affected by the Super Kupower: “Swift Shoes”!;${color-alt: 161}Cette zone est actuellement touchée par le Super Kupower : « Swift Shoes » !
${color-alt: 161}This area is currently affected by the Super Kupower: “Crystal Caboodle”!;${color-alt: 161}Cette zone est actuellement affectée par le Super Kupower : « Crystal Caboodle » !
${color-alt: 161}The ancient magic of King Kupofried fills the air, its glorious Super Kupowers bringing happiness and joy to the realm!;${color-alt: 161}L'ancienne magie du roi Kupofried remplit l'air, ses glorieux Super Kupowers apportant bonheur et joie au royaume !
Visit the Explorer Moogle in Ru'Lude Gardens to find out more.;Visitez l'Explorer Moogle dans les jardins de Ru'Lude pour en savoir plus.
${color-alt: 161}This area is currently affected by the Super Kupower: “${choice: 0}[/Thrifty Transit/Martial Master/Blood of the Vampyr/Treasure Hound/Artisan's Advantage/Myriad Mystery Boxes/Dilatory Digestion/Boundary Buster/Bountiful Bazaar/Swift Shoes/Crystal Caboodle]”!;${color-alt: 161}Cette zone est actuellement touchée par le Super Kupower : «${choice: 0}[/Thrifty Transit/Martial Master/Blood of the Vampyr/Treasure Hound/Artisan's Advantage/Myriad Mystery Boxes/Digestion Dilatory/Boundary Buster/Bountiful Bazaar/Swift Shoes/Crystal Caboodle]”!
This area is currently affected by the Super Kupower: “${choice: 1}[/Thrifty Transit/Martial Master/Blood of the Vampyr/Treasure Hound/Artisan's Advantage/Myriad Mystery Boxes/Dilatory Digestion/Boundary Buster/Bountiful Bazaar/Swift Shoes/Crystal Caboodle]”!;Cette zone est actuellement touchée par le Super Kupower : «${choice: 1}[/Thrifty Transit/Martial Master/Blood of the Vampyr/Treasure Hound/Artisan's Advantage/Myriad Mystery Boxes/Digestion Dilatory/Boundary Buster/Bountiful Bazaar/Swift Shoes/Crystal Caboodle]”!
This area is currently affected by the Super Kupower: “${choice: 2}[/Thrifty Transit/Martial Master/Blood of the Vampyr/Treasure Hound/Artisan's Advantage/Myriad Mystery Boxes/Dilatory Digestion/Boundary Buster/Bountiful Bazaar/Swift Shoes/Crystal Caboodle]”!;Cette zone est actuellement touchée par le Super Kupower : «${choice: 2}[/Thrifty Transit/Maître Martial/Blood of the Vampyr/Treasure Hound/Artisan's Advantage/Myriad Mystery Boxes/Dilatory Buster/Boundary Buster/Bountiful Bazaar/Swift Shoes/Crystal Caboodle] » !
The synergy furnace is currently claimed.${prompt};Le four synergique est actuellement réclamé.${prompt}
Claim usage of the furnace?;Réclamer l'utilisation du four ?
${selection-lines};${selection-lines}
Yes.;Oui.
No.${prompt};Non.${prompt}
Your claim over the synergy furnace will expire in ten seconds.;Votre réclamation sur le four synergique expirera dans dix secondes.
${lettercase: 1}${keyitem-singular: 0[2]} set. You now have claim over the synergy furnace.;${lettercase: 1}${keyitem-singular: 0[2]}ensemble. Vous avez désormais le droit de revendiquer le four de synergie.
Please deposit your ingredients inside the furnace and initiate the synergy process within ${number: 1} minute${choice-plurality: 1}[/s].${prompt};Veuillez déposer vos ingrédients à l'intérieur du four et lancer le processus de synergie dans${number: 1}minute${choice-plurality: 1}[/s].${prompt}
Please be aware that certain items are not suitable for use as synergy ingredients.${prompt};Veuillez noter que certains éléments ne conviennent pas à une utilisation comme ingrédients de synergie.${prompt}
You currently have claim over the synergy furnace.;Vous avez actuellement une réclamation sur le four synergique.
Please deposit your ingredients inside the furnace and initiate the synergy process.${prompt};Veuillez déposer vos ingrédients à l’intérieur du four et lancer le processus de synergie.${prompt}
The synergy furnace is currently in use by ${player: 1}.${prompt};Le four à synergie est actuellement utilisé par${player: 1}.${prompt}
The synergy furnace is currently in use by ${player: 2}.${prompt};Le four synergique est actuellement utilisé par${player: 2}.${prompt}
The synergy furnace is currently in use by ${player: 3}.${prompt};Le four synergique est actuellement utilisé par${player: 3}.${prompt}
The synergy furnace is currently in use by ${player: 4}.${prompt};Le four synergique est actuellement utilisé par${player: 4}.${prompt}
The synergy furnace is currently in use by ${player: 5}.${prompt};Le four synergique est actuellement utilisé par${player: 5}.${prompt}
${number: 0} ${choice-plurality: 1}[minute has/minutes have] elapsed.;${number: 0} ${choice-plurality: 1}[minute/minutes se sont] écoulées.
Your claim over the synergy furnace has expired.${prompt};Votre réclamation sur le four synergique a expiré.${prompt}
A member of your party already has claim over the synergy furnace.;Un membre de votre groupe possède déjà des droits sur le four à synergie.
Possession of ${keyitem-article: 0[2]} is required to use a synergy furnace.${prompt};Possession de${keyitem-article: 0[2]}il est nécessaire d'utiliser un four synergique.${prompt}
Unable to claim usage.;Impossible de revendiquer l'utilisation.
The synergy furnace is currently in use by ${player: 1}.;Le four synergique est actuellement utilisé par${player: 1}.
Unable to claim usage.;Impossible de revendiquer l'utilisation.
The synergy furnace is currently in use by ${player: 2}.;Le four synergique est actuellement utilisé par${player: 2}.
Unable to claim usage.;Impossible de revendiquer l'utilisation.
The synergy furnace is currently in use by ${player: 3}.;Le four synergique est actuellement utilisé par${player: 3}.
Unable to claim usage.;Impossible de revendiquer l'utilisation.
The synergy furnace is currently in use by ${player: 4}.;Le four synergique est actuellement utilisé par${player: 4}.
Unable to claim usage.;Impossible de revendiquer l'utilisation.
The synergy furnace is currently in use by ${player: 5}.;Le four synergique est actuellement utilisé par${player: 5}.
You have lost your eligibility to use the synergy furnace.;Vous avez perdu votre éligibilité à utiliser le four synergique.
The claim holding party member has left the party or the area.${prompt};Le membre du groupe détenant la réclamation a quitté le groupe ou la zone.${prompt}
You have regained your eligibility to use the synergy furnace.${prompt};Vous avez retrouvé votre éligibilité à utiliser le four de synergie.${prompt}
Unable to proceed.;Impossible de continuer.
Possession of ${keyitem-article: 0[2]} is required to commence synergy.${prompt};Possession de${keyitem-article: 0[2]}est nécessaire pour démarrer la synergie.${prompt}
Unable to proceed.;Impossible de continuer.
${lettercase: 1}${item-plural: 0[2]} are not suitable for use as synergy ingredients.${prompt};${lettercase: 1}${item-plural: 0[2]}ne conviennent pas à une utilisation comme ingrédients de synergie.${prompt}
A synergy recipe does not exist for that combination of materials.${prompt};Il n’existe pas de recette de synergie pour cette combinaison de matériaux.${prompt}
That recipe is impossible at your synergy skill level.${prompt};Cette recette est impossible à votre niveau de compétence en synergie.${prompt}
That recipe is impossible at your ${choice: 0}[fishing/woodworking/smithing/goldsmithing/clothcraft/leathercraft/bonecraft/alchemy/cooking] skill level.${prompt};Cette recette est impossible à votre goût${choice: 0}Niveau de compétence [pêche/travail du bois/forge/orfèvrerie/tissu/maroquinerie/ossature/alchimie/cuisine].${prompt}
Element and target value:;nan
${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 1};nan
Elements and target values:;nan
${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 1};nan
${choice: 2}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 3};nan
Elements and target values:;nan
${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 1};nan
${choice: 2}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 3};nan
${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 1};nan
${choice: 2}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 3};nan
Synergy rank: ${choice: 29}[Amateur/Recruit/Initiate/Novice/Apprentice/Journeyman/Craftsman/Artisan/Adept/Veteran/Expert/Authority/Luminary/Master/Grandmaster/Legend];nan
Objective: ${number: 1} ${item-given-plurality: 1[2], 0[2]};nan
Difficulty: N/A${prompt};nan
Synergy rank: ${choice: 29}[Amateur/Recruit/Initiate/Novice/Apprentice/Journeyman/Craftsman/Artisan/Adept/Veteran/Expert/Authority/Luminary/Master/Grandmaster/Legend];nan
Objective: ${number: 1} ${item-given-plurality: 1[2], 0[2]};nan
Difficulty: ${choice: 2}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 3}${prompt};nan
Synergy rank: ${choice: 29}[Amateur/Recruit/Initiate/Novice/Apprentice/Journeyman/Craftsman/Artisan/Adept/Veteran/Expert/Authority/Luminary/Master/Grandmaster/Legend];nan
Objective: ${number: 1} ${item-given-plurality: 1[2], 0[2]};nan
Difficulty: ${choice: 2}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 3} ${choice: 4}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 5}${prompt};nan
Synergy rank: ${choice: 29}[Amateur/Recruit/Initiate/Novice/Apprentice/Journeyman/Craftsman/Artisan/Adept/Veteran/Expert/Authority/Luminary/Master/Grandmaster/Legend];nan
Objective: ${number: 1} ${item-given-plurality: 1[2], 0[2]};nan
Difficulty: ${choice: 2}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 3} ${choice: 4}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 5} ${choice: 6}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 7}${prompt};nan
Synergy rank: ${choice: 29}[Amateur/Recruit/Initiate/Novice/Apprentice/Journeyman/Craftsman/Artisan/Adept/Veteran/Expert/Authority/Luminary/Master/Grandmaster/Legend];nan
Objective: ${number: 1} ${item-given-plurality: 1[2], 0[2]};nan
Difficulty: ${choice: 2}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 3} ${choice: 4}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 5} ${choice: 6}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 7} ${choice: 8}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 9}${prompt};nan
Synergy rank: ${choice: 29}[Amateur/Recruit/Initiate/Novice/Apprentice/Journeyman/Craftsman/Artisan/Adept/Veteran/Expert/Authority/Luminary/Master/Grandmaster/Legend];nan
Objective: ${number: 1} ${item-given-plurality: 1[2], 0[2]};nan
Difficulty: ${choice: 2}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 3} ${choice: 4}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 5} ${choice: 6}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 7} ${choice: 8}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 9};nan
${choice: 10}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 11}${prompt};nan
Synergy rank: ${choice: 29}[Amateur/Recruit/Initiate/Novice/Apprentice/Journeyman/Craftsman/Artisan/Adept/Veteran/Expert/Authority/Luminary/Master/Grandmaster/Legend];nan
Objective: ${number: 1} ${item-given-plurality: 1[2], 0[2]};nan
